"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2011-12-23 11:00:00,"1","0","1","1",16.4,20.455,58,30.0026,NA,NA,NA,"test","11","Friday","2011","12","23",2011-12-23,135.069701257862
2011-12-23 12:00:00,"1","0","1","1",16.4,20.455,54,35.0008,NA,NA,NA,"test","12","Friday","2011","12","23",2011-12-23,183.533034591195
2011-12-23 13:00:00,"1","0","1","1",16.4,20.455,50,31.0009,NA,NA,NA,"test","13","Friday","2011","12","23",2011-12-23,182.442708504238
2011-12-23 14:00:00,"1","0","1","1",16.4,20.455,54,27.9993,NA,NA,NA,"test","14","Friday","2011","12","23",2011-12-23,147.897201257862
2011-12-23 15:00:00,"1","0","1","1",15.58,19.695,54,23.9994,NA,NA,NA,"test","15","Friday","2011","12","23",2011-12-23,136.322393565554
2011-12-23 16:00:00,"1","0","1","1",15.58,19.695,50,19.9995,NA,NA,NA,"test","16","Friday","2011","12","23",2011-12-23,161.619166666667
2011-12-23 17:00:00,"1","0","1","1",14.76,17.425,53,15.0013,NA,NA,NA,"test","17","Friday","2011","12","23",2011-12-23,258.109427896665
2011-12-23 18:00:00,"1","0","1","1",14.76,16.665,50,16.9979,NA,NA,NA,"test","18","Friday","2011","12","23",2011-12-23,253.690261229998
2011-12-23 19:00:00,"1","0","1","1",13.94,16.665,53,12.998,NA,NA,NA,"test","19","Friday","2011","12","23",2011-12-23,225.857692307692
2011-12-23 20:00:00,"1","0","1","1",13.12,15.15,61,22.0028,NA,NA,NA,"test","20","Friday","2011","12","23",2011-12-23,123.524523809524
2011-12-23 21:00:00,"1","0","1","1",13.12,15.15,61,15.0013,NA,NA,NA,"test","21","Friday","2011","12","23",2011-12-23,114.102591036415
2011-12-23 22:00:00,"1","0","1","1",13.12,15.91,66,12.998,NA,NA,NA,"test","22","Friday","2011","12","23",2011-12-23,74.6378571428571
2011-12-23 23:00:00,"1","0","1","1",13.12,16.665,66,8.9981,NA,NA,NA,"test","23","Friday","2011","12","23",2011-12-23,71.1361904761905
2011-12-24 00:00:00,"1","0","0","2",13.12,15.91,70,11.0014,NA,NA,NA,"test","00","Saturday","2011","12","24",2011-12-24,60.1741666666667
2011-12-24 01:00:00,"1","0","0","2",13.12,17.425,66,0,NA,NA,NA,"test","01","Saturday","2011","12","24",2011-12-24,43.125
2011-12-24 02:00:00,"1","0","0","2",13.12,16.665,66,6.0032,NA,NA,NA,"test","02","Saturday","2011","12","24",2011-12-24,37.5116666666667
2011-12-24 03:00:00,"1","0","0","2",13.12,16.665,70,6.0032,NA,NA,NA,"test","03","Saturday","2011","12","24",2011-12-24,19.9716666666667
2011-12-24 04:00:00,"1","0","0","2",13.12,15.91,66,11.0014,NA,NA,NA,"test","04","Saturday","2011","12","24",2011-12-24,9.87694444444445
2011-12-24 05:00:00,"1","0","0","2",13.12,15.91,66,11.0014,NA,NA,NA,"test","05","Saturday","2011","12","24",2011-12-24,15.1433333333333
2011-12-24 06:00:00,"1","0","0","2",12.3,15.15,75,11.0014,NA,NA,NA,"test","06","Saturday","2011","12","24",2011-12-24,46.8220238095238
2011-12-24 07:00:00,"1","0","0","1",12.3,13.635,70,23.9994,NA,NA,NA,"test","07","Saturday","2011","12","24",2011-12-24,101.680833333333
2011-12-24 08:00:00,"1","0","0","1",11.48,13.635,70,12.998,NA,NA,NA,"test","08","Saturday","2011","12","24",2011-12-24,91.68375
2011-12-24 09:00:00,"1","0","0","1",12.3,13.635,45,27.9993,NA,NA,NA,"test","09","Saturday","2011","12","24",2011-12-24,119.521666666667
2011-12-24 10:00:00,"1","0","0","1",12.3,12.88,42,32.9975,NA,NA,NA,"test","10","Saturday","2011","12","24",2011-12-24,136.8875
2011-12-24 11:00:00,"1","0","0","1",13.12,14.395,39,23.9994,NA,NA,NA,"test","11","Saturday","2011","12","24",2011-12-24,190.4275
2011-12-24 12:00:00,"1","0","0","1",13.94,15.91,39,19.0012,NA,NA,NA,"test","12","Saturday","2011","12","24",2011-12-24,217.175219298246
2011-12-24 13:00:00,"1","0","0","1",13.94,15.15,39,19.9995,NA,NA,NA,"test","13","Saturday","2011","12","24",2011-12-24,203.780635964912
2011-12-24 14:00:00,"1","0","0","1",13.94,15.15,39,19.9995,NA,NA,NA,"test","14","Saturday","2011","12","24",2011-12-24,179.743333333333
2011-12-24 15:00:00,"1","0","0","1",13.12,15.15,39,15.0013,NA,NA,NA,"test","15","Saturday","2011","12","24",2011-12-24,219.034385964912
2011-12-24 16:00:00,"1","0","0","1",13.12,15.91,42,12.998,NA,NA,NA,"test","16","Saturday","2011","12","24",2011-12-24,211.404166666667
2011-12-24 17:00:00,"1","0","0","1",11.48,14.395,45,8.9981,NA,NA,NA,"test","17","Saturday","2011","12","24",2011-12-24,148.365833333333
2011-12-24 18:00:00,"1","0","0","1",12.3,15.91,42,6.0032,NA,NA,NA,"test","18","Saturday","2011","12","24",2011-12-24,155.106666666667
2011-12-24 19:00:00,"1","0","0","1",12.3,15.91,52,6.0032,NA,NA,NA,"test","19","Saturday","2011","12","24",2011-12-24,127.008653846154
2011-12-24 20:00:00,"1","0","0","1",10.66,13.635,56,8.9981,NA,NA,NA,"test","20","Saturday","2011","12","24",2011-12-24,101.2875
2011-12-24 21:00:00,"1","0","0","1",10.66,12.88,56,11.0014,NA,NA,NA,"test","21","Saturday","2011","12","24",2011-12-24,78.8015476190476
2011-12-24 22:00:00,"1","0","0","1",9.84,14.395,52,0,NA,NA,NA,"test","22","Saturday","2011","12","24",2011-12-24,50.2035
2011-12-24 23:00:00,"1","0","0","1",9.84,12.88,56,0,NA,NA,NA,"test","23","Saturday","2011","12","24",2011-12-24,52.4218333333333
2011-12-25 00:00:00,"1","0","0","1",9.84,11.365,60,12.998,NA,NA,NA,"test","00","Sunday","2011","12","25",2011-12-25,29.3158333333333
2011-12-25 01:00:00,"1","0","0","1",9.02,11.365,69,8.9981,NA,NA,NA,"test","01","Sunday","2011","12","25",2011-12-25,27.715
2011-12-25 02:00:00,"1","0","0","1",9.02,12.88,75,6.0032,NA,NA,NA,"test","02","Sunday","2011","12","25",2011-12-25,23.6183333333333
2011-12-25 03:00:00,"1","0","0","1",9.02,13.635,72,0,NA,NA,NA,"test","03","Sunday","2011","12","25",2011-12-25,17.14
2011-12-25 05:00:00,"1","0","0","1",8.2,11.365,75,7.0015,NA,NA,NA,"test","05","Sunday","2011","12","25",2011-12-25,20.3721428571429
2011-12-25 06:00:00,"1","0","0","1",8.2,11.365,75,7.0015,NA,NA,NA,"test","06","Sunday","2011","12","25",2011-12-25,24.3261904761905
2011-12-25 07:00:00,"1","0","0","1",9.02,12.12,80,7.0015,NA,NA,NA,"test","07","Sunday","2011","12","25",2011-12-25,50.5025
2011-12-25 08:00:00,"1","0","0","1",8.2,10.605,80,11.0014,NA,NA,NA,"test","08","Sunday","2011","12","25",2011-12-25,57.8312142857143
2011-12-25 09:00:00,"1","0","0","1",9.84,12.12,87,11.0014,NA,NA,NA,"test","09","Sunday","2011","12","25",2011-12-25,107.651958333333
2011-12-25 10:00:00,"1","0","0","1",10.66,12.12,81,16.9979,NA,NA,NA,"test","10","Sunday","2011","12","25",2011-12-25,117.5975
2011-12-25 11:00:00,"1","0","0","1",12.3,15.15,70,11.0014,NA,NA,NA,"test","11","Sunday","2011","12","25",2011-12-25,158.659166666667
2011-12-25 12:00:00,"1","0","0","1",12.3,13.635,75,19.9995,NA,NA,NA,"test","12","Sunday","2011","12","25",2011-12-25,151.427797619048
2011-12-25 13:00:00,"1","0","0","1",13.12,15.15,70,16.9979,NA,NA,NA,"test","13","Sunday","2011","12","25",2011-12-25,171.61125
2011-12-25 14:00:00,"1","0","0","1",13.94,15.91,61,16.9979,NA,NA,NA,"test","14","Sunday","2011","12","25",2011-12-25,188.2525
2011-12-25 15:00:00,"1","0","0","1",13.94,16.665,61,12.998,NA,NA,NA,"test","15","Sunday","2011","12","25",2011-12-25,162.221794871795
2011-12-25 16:00:00,"1","0","0","1",14.76,18.18,57,7.0015,NA,NA,NA,"test","16","Sunday","2011","12","25",2011-12-25,209.845
2011-12-25 17:00:00,"1","0","0","1",13.94,16.665,61,8.9981,NA,NA,NA,"test","17","Sunday","2011","12","25",2011-12-25,163.955961538462
2011-12-25 18:00:00,"1","0","0","1",13.12,15.91,70,12.998,NA,NA,NA,"test","18","Sunday","2011","12","25",2011-12-25,125.919791666667
2011-12-25 19:00:00,"1","0","0","1",13.12,16.665,57,8.9981,NA,NA,NA,"test","19","Sunday","2011","12","25",2011-12-25,118.999487179487
2011-12-25 20:00:00,"1","0","0","1",13.12,16.665,49,6.0032,NA,NA,NA,"test","20","Sunday","2011","12","25",2011-12-25,159.612619047619
2011-12-25 21:00:00,"1","0","0","1",12.3,15.15,56,8.9981,NA,NA,NA,"test","21","Sunday","2011","12","25",2011-12-25,75.4408333333333
2011-12-25 22:00:00,"1","0","0","1",11.48,13.635,61,11.0014,NA,NA,NA,"test","22","Sunday","2011","12","25",2011-12-25,70.0525
2011-12-25 23:00:00,"1","0","0","1",10.66,13.635,65,8.9981,NA,NA,NA,"test","23","Sunday","2011","12","25",2011-12-25,62.8991666666667
2011-12-26 00:00:00,"1","1","0","1",9.02,11.365,75,11.0014,NA,NA,NA,"test","00","Monday","2011","12","26",2011-12-26,31.4370238095238
2011-12-26 01:00:00,"1","1","0","1",11.48,13.635,56,12.998,NA,NA,NA,"test","01","Monday","2011","12","26",2011-12-26,15.4758333333333
2011-12-26 02:00:00,"1","1","0","1",13.94,15.91,46,15.0013,NA,NA,NA,"test","02","Monday","2011","12","26",2011-12-26,19.5086904761905
2011-12-26 04:00:00,"1","1","0","1",13.94,15.15,46,19.9995,NA,NA,NA,"test","04","Monday","2011","12","26",2011-12-26,13.4383333333333
2011-12-26 05:00:00,"1","1","0","1",13.94,15.15,42,26.0027,NA,NA,NA,"test","05","Monday","2011","12","26",2011-12-26,39.2391666666667
2011-12-26 06:00:00,"1","1","0","1",13.12,15.15,45,19.0012,NA,NA,NA,"test","06","Monday","2011","12","26",2011-12-26,48.9841666666667
2011-12-26 07:00:00,"1","1","0","1",13.12,15.91,45,12.998,NA,NA,NA,"test","07","Monday","2011","12","26",2011-12-26,120.889166666667
2011-12-26 08:00:00,"1","1","0","1",13.12,16.665,45,8.9981,NA,NA,NA,"test","08","Monday","2011","12","26",2011-12-26,207.2025
2011-12-26 09:00:00,"1","1","0","1",13.94,15.15,46,19.9995,NA,NA,NA,"test","09","Monday","2011","12","26",2011-12-26,150.295192307692
2011-12-26 10:00:00,"1","1","0","1",13.94,14.395,42,35.0008,NA,NA,NA,"test","10","Monday","2011","12","26",2011-12-26,146.499166666667
2011-12-26 11:00:00,"1","1","0","1",13.94,14.395,46,39.0007,NA,NA,NA,"test","11","Monday","2011","12","26",2011-12-26,156.548333333333
2011-12-26 12:00:00,"1","1","0","1",14.76,15.91,43,31.0009,NA,NA,NA,"test","12","Monday","2011","12","26",2011-12-26,231.0325
2011-12-26 13:00:00,"1","1","0","1",15.58,19.695,40,19.9995,NA,NA,NA,"test","13","Monday","2011","12","26",2011-12-26,220.895833333333
2011-12-26 14:00:00,"1","1","0","1",15.58,19.695,40,22.0028,NA,NA,NA,"test","14","Monday","2011","12","26",2011-12-26,202.634166666667
2011-12-26 15:00:00,"1","1","0","1",15.58,19.695,40,16.9979,NA,NA,NA,"test","15","Monday","2011","12","26",2011-12-26,190.3
2011-12-26 16:00:00,"1","1","0","1",14.76,16.665,43,19.0012,NA,NA,NA,"test","16","Monday","2011","12","26",2011-12-26,231.763333333333
2011-12-26 17:00:00,"1","1","0","1",13.94,15.91,46,15.0013,NA,NA,NA,"test","17","Monday","2011","12","26",2011-12-26,242.734665991903
2011-12-26 18:00:00,"1","1","0","1",13.12,16.665,49,6.0032,NA,NA,NA,"test","18","Monday","2011","12","26",2011-12-26,192.643653846154
2011-12-26 19:00:00,"1","1","0","1",12.3,15.91,65,6.0032,NA,NA,NA,"test","19","Monday","2011","12","26",2011-12-26,134.144487179487
2011-12-26 20:00:00,"1","1","0","1",12.3,15.91,56,6.0032,NA,NA,NA,"test","20","Monday","2011","12","26",2011-12-26,114.731666666667
2011-12-26 21:00:00,"1","1","0","1",10.66,15.15,70,0,NA,NA,NA,"test","21","Monday","2011","12","26",2011-12-26,71.415
2011-12-26 22:00:00,"1","1","0","1",10.66,15.15,70,0,NA,NA,NA,"test","22","Monday","2011","12","26",2011-12-26,56.1291666666667
2011-12-26 23:00:00,"1","1","0","1",10.66,13.635,70,7.0015,NA,NA,NA,"test","23","Monday","2011","12","26",2011-12-26,47.6541666666667
2011-12-27 00:00:00,"1","0","1","1",10.66,12.88,70,11.0014,NA,NA,NA,"test","00","Tuesday","2011","12","27",2011-12-27,23.155
2011-12-27 01:00:00,"1","0","1","1",10.66,13.635,70,8.9981,NA,NA,NA,"test","01","Tuesday","2011","12","27",2011-12-27,14.9
2011-12-27 02:00:00,"1","0","1","1",10.66,13.635,70,8.9981,NA,NA,NA,"test","02","Tuesday","2011","12","27",2011-12-27,21.5475
2011-12-27 03:00:00,"1","0","1","2",12.3,14.395,61,15.0013,NA,NA,NA,"test","03","Tuesday","2011","12","27",2011-12-27,12.82
2011-12-27 04:00:00,"1","0","1","2",12.3,14.395,65,15.0013,NA,NA,NA,"test","04","Tuesday","2011","12","27",2011-12-27,7.58333333333333
2011-12-27 05:00:00,"1","0","1","2",12.3,13.635,64,19.0012,NA,NA,NA,"test","05","Tuesday","2011","12","27",2011-12-27,14.5333333333333
2011-12-27 06:00:00,"1","0","1","2",12.3,13.635,61,19.9995,NA,NA,NA,"test","06","Tuesday","2011","12","27",2011-12-27,60.2958333333333
2011-12-27 07:00:00,"1","0","1","2",12.3,14.395,65,19.0012,NA,NA,NA,"test","07","Tuesday","2011","12","27",2011-12-27,182.808634751773
2011-12-27 08:00:00,"1","0","1","2",12.3,15.15,65,11.0014,NA,NA,NA,"test","08","Tuesday","2011","12","27",2011-12-27,316.685378787879
2011-12-27 09:00:00,"1","0","1","3",13.12,16.665,66,7.0015,NA,NA,NA,"test","09","Tuesday","2011","12","27",2011-12-27,132.247324561404
2011-12-27 10:00:00,"1","0","1","2",13.12,16.665,66,6.0032,NA,NA,NA,"test","10","Tuesday","2011","12","27",2011-12-27,124.308333333333
2011-12-27 11:00:00,"1","0","1","3",13.12,16.665,66,7.0015,NA,NA,NA,"test","11","Tuesday","2011","12","27",2011-12-27,107.316666666667
2011-12-27 12:00:00,"1","0","1","3",12.3,15.91,81,6.0032,NA,NA,NA,"test","12","Tuesday","2011","12","27",2011-12-27,102.404432404541
2011-12-27 13:00:00,"1","0","1","3",12.3,15.15,87,8.9981,NA,NA,NA,"test","13","Tuesday","2011","12","27",2011-12-27,110.568787878788
2011-12-27 14:00:00,"1","0","1","3",17.22,21.21,82,26.0027,NA,NA,NA,"test","14","Tuesday","2011","12","27",2011-12-27,92.9525
2011-12-27 15:00:00,"1","0","1","3",17.22,21.21,82,26.0027,NA,NA,NA,"test","15","Tuesday","2011","12","27",2011-12-27,100.969166666667
2011-12-27 16:00:00,"1","0","1","3",18.04,21.97,88,22.0028,NA,NA,NA,"test","16","Tuesday","2011","12","27",2011-12-27,125.510833333333
2011-12-27 17:00:00,"1","0","1","3",16.4,20.455,87,8.9981,NA,NA,NA,"test","17","Tuesday","2011","12","27",2011-12-27,263.865961538462
2011-12-27 18:00:00,"1","0","1","1",15.58,19.695,87,19.0012,NA,NA,NA,"test","18","Tuesday","2011","12","27",2011-12-27,325.468333333333
2011-12-27 19:00:00,"1","0","1","1",13.94,16.665,87,11.0014,NA,NA,NA,"test","19","Tuesday","2011","12","27",2011-12-27,202.950833333333
2011-12-27 20:00:00,"1","0","1","1",13.12,16.665,93,6.0032,NA,NA,NA,"test","20","Tuesday","2011","12","27",2011-12-27,129.7725
2011-12-27 21:00:00,"1","0","1","1",13.12,16.665,87,6.0032,NA,NA,NA,"test","21","Tuesday","2011","12","27",2011-12-27,119.669090909091
2011-12-27 22:00:00,"1","0","1","1",13.12,16.665,87,6.0032,NA,NA,NA,"test","22","Tuesday","2011","12","27",2011-12-27,77.3338095238095
2011-12-27 23:00:00,"1","0","1","1",12.3,15.15,93,8.9981,NA,NA,NA,"test","23","Tuesday","2011","12","27",2011-12-27,64.4575
2011-12-28 00:00:00,"1","0","1","1",13.12,15.91,87,11.0014,NA,NA,NA,"test","00","Wednesday","2011","12","28",2011-12-28,34.4666666666667
2011-12-28 01:00:00,"1","0","1","1",13.12,15.91,76,11.0014,NA,NA,NA,"test","01","Wednesday","2011","12","28",2011-12-28,24.7808333333333
2011-12-28 02:00:00,"1","0","1","1",13.12,15.15,61,16.9979,NA,NA,NA,"test","02","Wednesday","2011","12","28",2011-12-28,8.76119047619048
2011-12-28 03:00:00,"1","0","1","1",13.12,15.15,61,16.9979,NA,NA,NA,"test","03","Wednesday","2011","12","28",2011-12-28,4.77416666666667
2011-12-28 05:00:00,"1","0","1","1",13.12,14.395,57,23.9994,NA,NA,NA,"test","05","Wednesday","2011","12","28",2011-12-28,32.6566666666667
2011-12-28 06:00:00,"1","0","1","1",13.12,15.15,57,16.9979,NA,NA,NA,"test","06","Wednesday","2011","12","28",2011-12-28,66.9428571428572
2011-12-28 07:00:00,"1","0","1","1",13.12,15.15,57,16.9979,NA,NA,NA,"test","07","Wednesday","2011","12","28",2011-12-28,208.175023640662
2011-12-28 08:00:00,"1","0","1","1",13.12,14.395,57,23.9994,NA,NA,NA,"test","08","Wednesday","2011","12","28",2011-12-28,402.046666666667
2011-12-28 09:00:00,"1","0","1","1",13.12,15.15,57,22.0028,NA,NA,NA,"test","09","Wednesday","2011","12","28",2011-12-28,200.318293650794
2011-12-28 10:00:00,"1","0","1","1",13.94,15.91,57,15.0013,NA,NA,NA,"test","10","Wednesday","2011","12","28",2011-12-28,108.399285714286
2011-12-28 11:00:00,"1","0","1","1",14.76,16.665,46,23.9994,NA,NA,NA,"test","11","Wednesday","2011","12","28",2011-12-28,128.601041666667
2011-12-28 12:00:00,"1","0","1","1",13.94,14.395,46,36.9974,NA,NA,NA,"test","12","Wednesday","2011","12","28",2011-12-28,152.490847953216
2011-12-28 13:00:00,"1","0","1","1",13.94,14.395,39,31.0009,NA,NA,NA,"test","13","Wednesday","2011","12","28",2011-12-28,128.94664160401
2011-12-28 14:00:00,"1","0","1","1",13.12,14.395,39,26.0027,NA,NA,NA,"test","14","Wednesday","2011","12","28",2011-12-28,97.6802380952381
2011-12-28 15:00:00,"1","0","1","1",13.12,14.395,36,27.9993,NA,NA,NA,"test","15","Wednesday","2011","12","28",2011-12-28,101.468571428571
2011-12-28 16:00:00,"1","0","1","1",12.3,13.635,36,27.9993,NA,NA,NA,"test","16","Wednesday","2011","12","28",2011-12-28,147.823773448773
2011-12-28 17:00:00,"1","0","1","1",11.48,13.635,38,16.9979,NA,NA,NA,"test","17","Wednesday","2011","12","28",2011-12-28,213.391428571429
2011-12-28 18:00:00,"1","0","1","1",10.66,11.365,38,22.0028,NA,NA,NA,"test","18","Wednesday","2011","12","28",2011-12-28,234.243492063492
2011-12-28 19:00:00,"1","0","1","1",9.84,11.365,41,16.9979,NA,NA,NA,"test","19","Wednesday","2011","12","28",2011-12-28,157.465688323202
2011-12-28 20:00:00,"1","0","1","1",9.84,11.365,41,15.0013,NA,NA,NA,"test","20","Wednesday","2011","12","28",2011-12-28,129.670692640693
2011-12-28 21:00:00,"1","0","1","1",9.02,11.365,44,8.9981,NA,NA,NA,"test","21","Wednesday","2011","12","28",2011-12-28,59.5427611367128
2011-12-28 22:00:00,"1","0","1","1",9.02,12.12,44,7.0015,NA,NA,NA,"test","22","Wednesday","2011","12","28",2011-12-28,43.8104761904762
2011-12-28 23:00:00,"1","0","1","1",9.02,10.605,44,16.9979,NA,NA,NA,"test","23","Wednesday","2011","12","28",2011-12-28,41.3941666666667
2011-12-29 00:00:00,"1","0","1","2",9.02,11.365,47,12.998,NA,NA,NA,"test","00","Thursday","2011","12","29",2011-12-29,16.6891666666667
2011-12-29 01:00:00,"1","0","1","1",9.02,10.605,47,15.0013,NA,NA,NA,"test","01","Thursday","2011","12","29",2011-12-29,11.515
2011-12-29 02:00:00,"1","0","1","1",8.2,11.365,51,7.0015,NA,NA,NA,"test","02","Thursday","2011","12","29",2011-12-29,8.20666666666667
2011-12-29 03:00:00,"1","0","1","1",8.2,9.85,55,12.998,NA,NA,NA,"test","03","Thursday","2011","12","29",2011-12-29,13.2866666666667
2011-12-29 04:00:00,"1","0","1","1",8.2,10.605,55,11.0014,NA,NA,NA,"test","04","Thursday","2011","12","29",2011-12-29,8.62166666666667
2011-12-29 05:00:00,"1","0","1","1",8.2,11.365,55,7.0015,NA,NA,NA,"test","05","Thursday","2011","12","29",2011-12-29,17.5608333333333
2011-12-29 06:00:00,"1","0","1","1",8.2,12.88,59,0,NA,NA,NA,"test","06","Thursday","2011","12","29",2011-12-29,53.8503571428571
2011-12-29 07:00:00,"1","0","1","1",7.38,10.605,64,6.0032,NA,NA,NA,"test","07","Thursday","2011","12","29",2011-12-29,185.131519607843
2011-12-29 08:00:00,"1","0","1","2",8.2,12.88,64,0,NA,NA,NA,"test","08","Thursday","2011","12","29",2011-12-29,305.064015151515
2011-12-29 09:00:00,"1","0","1","2",8.2,10.605,64,8.9981,NA,NA,NA,"test","09","Thursday","2011","12","29",2011-12-29,182.3925
2011-12-29 10:00:00,"1","0","1","2",9.02,11.365,64,11.0014,NA,NA,NA,"test","10","Thursday","2011","12","29",2011-12-29,96.4708333333334
2011-12-29 11:00:00,"1","0","1","2",9.84,12.88,60,6.0032,NA,NA,NA,"test","11","Thursday","2011","12","29",2011-12-29,132.9225
2011-12-29 12:00:00,"1","0","1","2",10.66,13.635,56,7.0015,NA,NA,NA,"test","12","Thursday","2011","12","29",2011-12-29,157.719166666667
2011-12-29 13:00:00,"1","0","1","2",11.48,14.395,52,7.0015,NA,NA,NA,"test","13","Thursday","2011","12","29",2011-12-29,140.663333333333
2011-12-29 14:00:00,"1","0","1","2",12.3,16.665,52,0,NA,NA,NA,"test","14","Thursday","2011","12","29",2011-12-29,144.031666666667
2011-12-29 15:00:00,"1","0","1","2",12.3,15.91,52,6.0032,NA,NA,NA,"test","15","Thursday","2011","12","29",2011-12-29,154.746666666667
2011-12-29 16:00:00,"1","0","1","1",12.3,15.15,52,11.0014,NA,NA,NA,"test","16","Thursday","2011","12","29",2011-12-29,167.245833333333
2011-12-29 17:00:00,"1","0","1","1",12.3,15.15,61,11.0014,NA,NA,NA,"test","17","Thursday","2011","12","29",2011-12-29,270.871751336898
2011-12-29 18:00:00,"1","0","1","1",12.3,15.15,56,8.9981,NA,NA,NA,"test","18","Thursday","2011","12","29",2011-12-29,269.318333333333
2011-12-29 19:00:00,"1","0","1","1",12.3,15.91,56,7.0015,NA,NA,NA,"test","19","Thursday","2011","12","29",2011-12-29,158.416458333333
2011-12-29 20:00:00,"1","0","1","1",11.48,14.395,65,7.0015,NA,NA,NA,"test","20","Thursday","2011","12","29",2011-12-29,145.361803751804
2011-12-29 21:00:00,"1","0","1","2",11.48,14.395,61,8.9981,NA,NA,NA,"test","21","Thursday","2011","12","29",2011-12-29,111.3525
2011-12-29 22:00:00,"1","0","1","1",11.48,14.395,65,8.9981,NA,NA,NA,"test","22","Thursday","2011","12","29",2011-12-29,84.2310620915033
2011-12-29 23:00:00,"1","0","1","1",12.3,15.15,65,11.0014,NA,NA,NA,"test","23","Thursday","2011","12","29",2011-12-29,62.3779761904762
2011-12-30 00:00:00,"1","0","1","1",11.48,14.395,70,8.9981,NA,NA,NA,"test","00","Friday","2011","12","30",2011-12-30,39.4927777777778
2011-12-30 01:00:00,"1","0","1","1",10.66,14.395,65,6.0032,NA,NA,NA,"test","01","Friday","2011","12","30",2011-12-30,16.4936111111111
2011-12-30 02:00:00,"1","0","1","1",9.84,12.88,70,7.0015,NA,NA,NA,"test","02","Friday","2011","12","30",2011-12-30,13.5622435897436
2011-12-30 03:00:00,"1","0","1","1",9.84,12.88,70,7.0015,NA,NA,NA,"test","03","Friday","2011","12","30",2011-12-30,11.2645163170163
